visit_id,gateway_id,requested_on,fault_probability,predicted_fault,prediction
WO-2025-00566,02:B7:42:64:6A:0E,2025-12-17,0.4825253219003218,1,Fault Likely
WO-2025-00567,06:65:C3:FE:6D:67,2025-12-18,0.0623514541014541,0,No Fault
WO-2025-00568,0A:A1:8F:33:0F:59,2025-12-19,0.7779620032745034,1,Fault Likely
WO-2025-00569,02:8C:C0:AE:57:19,2025-12-15,0.9068003940503938,1,Fault Likely
WO-2025-00570,0A:0B:47:66:4A:85,2025-12-16,0.10455393217893219,0,No Fault
WO-2025-00571,06:85:53:B3:AA:23,2025-12-19,0.8635003746253749,1,Fault Likely
WO-2025-00572,0E:D1:E9:DB:D5:93,2025-12-16,0.2526618242868243,0,No Fault
WO-2025-00573,02:F5:CE:77:05:EC,2025-12-19,0.16453048340548343,0,No Fault
WO-2025-00574,02:32:70:32:0B:57,2025-12-16,0.0695312049062049,0,No Fault
WO-2025-00575,0E:34:28:2F:4B:53,2025-12-16,0.12514033189033183,0,No Fault
WO-2025-00576,02:DC:03:A0:F1:E6,2025-12-18,0.12352304639804636,0,No Fault
WO-2025-00577,0A:10:20:1A:FE:0A,2025-12-15,0.11843682706182707,0,No Fault
WO-2025-00578,02:59:99:1B:A0:36,2025-12-24,0.47146017871017876,1,Fault Likely
WO-2025-00579,02:F1:8E:EE:02:8A,2025-12-26,0.9256049783549786,1,Fault Likely
WO-2025-00580,0A:95:47:C1:1A:56,2025-12-22,0.9028919552669555,1,Fault Likely
WO-2025-00581,02:09:1D:F7:CC:B8,2025-12-26,0.84688474025974,1,Fault Likely
WO-2025-00582,0E:E9:49:79:50:EE,2025-12-24,0.05412301587301585,0,No Fault
WO-2025-00583,0A:46:73:79:3B:3E,2025-12-24,0.14901384726384723,0,No Fault
WO-2025-00584,06:B1:62:DC:93:E3,2025-12-25,0.6254547813297812,1,Fault Likely
WO-2025-00585,0A:A2:96:FF:24:7D,2025-12-26,0.12738221500721494,0,No Fault
WO-2025-00586,02:42:3E:0E:6E:9F,2025-12-24,0.5757681623931624,1,Fault Likely
WO-2025-00587,02:17:82:0B:FF:B2,2025-12-23,0.15979527417027423,0,No Fault
WO-2025-00588,0A:7A:AF:DD:9E:11,2025-12-25,0.8622619047619047,1,Fault Likely
WO-2025-00589,0E:46:21:88:40:8C,2025-12-25,0.0532550505050505,0,No Fault
WO-2025-00590,0E:E3:17:BA:7C:52,2025-12-24,0.33366912254412256,0,No Fault
WO-2025-00591,0E:E7:8E:43:17:BB,2025-12-22,0.06301551226551227,0,No Fault
WO-2025-00592,02:32:57:D2:93:66,2025-12-23,0.09991446053946051,0,No Fault
WO-2025-00593,02:59:99:1B:A0:36,2025-12-31,0.6960331751581748,1,Fault Likely
WO-2025-00594,02:D4:DF:EF:40:2A,2025-12-29,0.4401245143745143,0,No Fault
WO-2025-00596,0E:69:C6:4B:6E:57,2025-12-29,0.060605880230880226,0,No Fault
WO-2025-00597,02:31:4F:9A:91:68,2025-12-30,0.8159732073482072,1,Fault Likely
WO-2026-00595,06:D7:F6:C7:3E:0C,2026-01-01,0.8859016955266954,1,Fault Likely
WO-2026-00598,0E:55:F2:8A:B5:69,2026-01-02,0.5711225302475303,1,Fault Likely
WO-2026-00599,0A:FF:C2:63:C0:D9,2026-01-02,0.33558706571206587,0,No Fault
WO-2026-00600,0E:75:2F:1B:29:5C,2026-01-01,0.8042492360580598,1,Fault Likely
WO-2026-00601,0E:EC:B1:08:FF:91,2026-01-01,0.0599920634920635,0,No Fault
WO-2026-00602,02:89:2F:51:E1:CB,2026-01-05,0.48566972080207355,1,Fault Likely
WO-2026-00603,0A:F8:DC:B9:8E:4B,2026-01-06,0.2474120324120324,0,No Fault
WO-2026-00604,02:BA:D9:19:85:5D,2026-01-06,0.8954050671550674,1,Fault Likely
WO-2026-00605,0A:96:EA:CD:80:70,2026-01-08,0.19839105339105342,0,No Fault
WO-2026-00606,0E:7A:8A:54:14:C2,2026-01-08,0.6652957736707736,1,Fault Likely
WO-2026-00607,0A:7A:C5:BD:AF:86,2026-01-06,0.14397367909867909,0,No Fault
WO-2026-00608,0A:80:01:88:C2:0F,2026-01-09,0.13407413419913414,0,No Fault
WO-2026-00609,0A:66:3B:6B:4B:28,2026-01-07,0.09853117715617715,0,No Fault
WO-2026-00610,02:7F:E9:CE:D4:89,2026-01-05,0.05519173881673882,0,No Fault
WO-2026-00611,0E:E0:9E:DA:64:9F,2026-01-08,0.34865823065823043,0,No Fault
WO-2026-00612,02:E1:23:10:18:6C,2026-01-07,0.8670912698412697,1,Fault Likely
WO-2026-00613,02:4D:D3:A9:AD:CA,2026-01-16,0.8690550144300144,1,Fault Likely
WO-2026-00614,02:8B:24:EA:DD:AD,2026-01-13,0.9000670122361302,1,Fault Likely
WO-2026-00615,0E:41:CF:7F:74:D5,2026-01-16,0.0643644411144411,0,No Fault
WO-2026-00616,06:4C:94:C7:71:EC,2026-01-12,0.4784661033411034,1,Fault Likely
WO-2026-00617,0E:8C:F9:CA:52:6F,2026-01-13,0.05500374625374624,0,No Fault
WO-2026-00618,06:EA:13:6A:29:96,2026-01-15,0.11108455433455433,0,No Fault
WO-2026-00619,02:CF:FA:3A:3F:35,2026-01-12,0.1041433011433011,0,No Fault
WO-2026-00620,0E:5C:D9:B1:9D:CB,2026-01-22,0.8875737734487736,1,Fault Likely
WO-2026-00621,06:9A:98:DE:EB:1D,2026-01-23,0.5168691063838121,1,Fault Likely
WO-2026-00622,0E:89:2C:46:A4:42,2026-01-22,0.06412319624819625,0,No Fault
WO-2026-00623,02:39:AD:51:B7:AF,2026-01-20,0.5832790085731262,1,Fault Likely
WO-2026-00624,06:FF:EC:2E:FA:5E,2026-01-19,0.4503005744255746,1,Fault Likely
WO-2026-00625,02:6A:60:07:FA:48,2026-01-22,0.14415079365079364,0,No Fault
WO-2026-00626,0A:9A:3B:FD:6C:9B,2026-01-19,0.020416666666666666,0,No Fault
WO-2026-00627,0E:0E:29:96:F5:1A,2026-01-19,0.10928481240981242,0,No Fault
WO-2026-00628,02:38:8A:18:85:4F,2026-01-23,0.21412438949938944,0,No Fault
WO-2026-00629,06:AA:A2:8A:5D:6B,2026-01-20,0.06256746031746033,0,No Fault
WO-2026-00630,0E:6D:2C:BA:ED:41,2026-01-19,0.3969731657231657,0,No Fault
WO-2026-00631,0A:1F:B1:C9:8A:92,2026-01-29,0.38993993506493496,0,No Fault
WO-2026-00632,0E:9A:30:D9:27:A5,2026-01-30,0.795997127872128,1,Fault Likely
WO-2026-00633,0A:D2:76:FC:5E:27,2026-01-26,0.13490134865134862,0,No Fault
WO-2026-00634,0A:25:F6:E3:46:6C,2026-01-30,0.4375411255411257,0,No Fault
WO-2026-00635,02:42:3E:0E:6E:9F,2026-01-27,0.8601730340737691,1,Fault Likely
WO-2026-00636,0A:57:33:86:57:F8,2026-01-29,0.03543452380952381,0,No Fault
WO-2026-00637,02:9A:2B:32:D1:7E,2026-01-27,0.1711146631146631,0,No Fault
WO-2026-00638,0A:BE:42:BE:41:65,2026-01-28,0.12745238095238093,0,No Fault
WO-2026-00639,02:9D:A2:6B:1A:92,2026-01-28,0.05888924963924962,0,No Fault
WO-2026-00640,06:4A:ED:1E:C0:AA,2026-01-29,0.9442386224886227,1,Fault Likely
WO-2026-00641,0A:6C:57:1A:15:50,2026-01-29,0.09384126984126981,0,No Fault
WO-2026-00642,0A:56:8E:79:FE:F6,2026-01-26,0.2641029387279387,0,No Fault
